Datetime,Consommation (MW),Région
2025-04-02 00:45:00+02:00,3791.0,Nouvelle-Aquitaine
2025-04-02 01:00:00+02:00,3794.5,Nouvelle-Aquitaine
2025-04-02 01:15:00+02:00,3798.0,Nouvelle-Aquitaine
2025-04-02 01:30:00+02:00,3801.5,Nouvelle-Aquitaine
2025-04-02 01:45:00+02:00,3805.0,Nouvelle-Aquitaine
2025-04-02 02:00:00+02:00,3808.5,Nouvelle-Aquitaine
2025-04-02 02:15:00+02:00,3812.0,Nouvelle-Aquitaine
2025-04-02 02:30:00+02:00,3757.375,Nouvelle-Aquitaine
2025-04-02 02:45:00+02:00,3702.75,Nouvelle-Aquitaine
2025-04-02 03:00:00+02:00,3648.125,Nouvelle-Aquitaine
2025-04-02 03:15:00+02:00,3593.5,Nouvelle-Aquitaine
2025-04-02 03:30:00+02:00,3538.875,Nouvelle-Aquitaine
2025-04-02 03:45:00+02:00,3484.25,Nouvelle-Aquitaine
2025-04-02 04:00:00+02:00,3429.625,Nouvelle-Aquitaine
2025-04-02 04:15:00+02:00,3375.0,Nouvelle-Aquitaine
2025-04-02 04:30:00+02:00,3403.0,Nouvelle-Aquitaine
2025-04-02 04:45:00+02:00,3480.5,Nouvelle-Aquitaine
2025-04-02 05:00:00+02:00,3558.0,Nouvelle-Aquitaine
2025-04-02 05:15:00+02:00,3635.5,Nouvelle-Aquitaine
2025-04-02 05:30:00+02:00,3713.0,Nouvelle-Aquitaine
2025-04-02 05:45:00+02:00,3790.5,Nouvelle-Aquitaine
2025-04-02 06:00:00+02:00,3868.0,Nouvelle-Aquitaine
2025-04-02 06:15:00+02:00,3945.5,Nouvelle-Aquitaine
2025-04-02 06:30:00+02:00,4023.0,Nouvelle-Aquitaine
2025-04-02 06:45:00+02:00,4100.5,Nouvelle-Aquitaine
2025-04-02 07:00:00+02:00,4178.0,Nouvelle-Aquitaine
2025-04-02 07:15:00+02:00,4255.5,Nouvelle-Aquitaine
2025-04-02 07:30:00+02:00,4333.0,Nouvelle-Aquitaine
2025-04-02 07:45:00+02:00,4410.5,Nouvelle-Aquitaine
2025-04-02 08:00:00+02:00,4488.0,Nouvelle-Aquitaine
2025-04-02 08:15:00+02:00,4565.5,Nouvelle-Aquitaine
2025-04-02 08:30:00+02:00,4643.0,Nouvelle-Aquitaine
2025-04-02 08:45:00+02:00,4649.5,Nouvelle-Aquitaine
2025-04-02 09:00:00+02:00,4656.0,Nouvelle-Aquitaine
2025-04-02 09:15:00+02:00,4717.0,Nouvelle-Aquitaine
2025-04-02 09:30:00+02:00,4668.777777777777,Nouvelle-Aquitaine
2025-04-02 09:45:00+02:00,4620.555555555556,Nouvelle-Aquitaine
2025-04-02 10:00:00+02:00,4572.333333333333,Nouvelle-Aquitaine
2025-04-02 10:15:00+02:00,4524.111111111111,Nouvelle-Aquitaine
2025-04-02 10:30:00+02:00,4475.888888888889,Nouvelle-Aquitaine
2025-04-02 10:45:00+02:00,4427.666666666667,Nouvelle-Aquitaine
2025-04-02 11:00:00+02:00,4379.444444444444,Nouvelle-Aquitaine
2025-04-02 11:15:00+02:00,4331.222222222223,Nouvelle-Aquitaine
2025-04-02 11:30:00+02:00,4283.0,Nouvelle-Aquitaine
2025-04-02 11:45:00+02:00,4301.142857142857,Nouvelle-Aquitaine
2025-04-02 12:00:00+02:00,4319.285714285715,Nouvelle-Aquitaine
2025-04-02 12:15:00+02:00,4337.428571428572,Nouvelle-Aquitaine
2025-04-02 12:30:00+02:00,4355.571428571428,Nouvelle-Aquitaine
2025-04-02 12:45:00+02:00,4373.714285714285,Nouvelle-Aquitaine
2025-04-02 13:00:00+02:00,4391.857142857143,Nouvelle-Aquitaine
2025-04-02 13:15:00+02:00,4410.0,Nouvelle-Aquitaine
2025-04-02 13:30:00+02:00,4511.375,Nouvelle-Aquitaine
2025-04-02 13:45:00+02:00,4612.75,Nouvelle-Aquitaine
2025-04-02 14:00:00+02:00,4714.125,Nouvelle-Aquitaine
2025-04-02 14:15:00+02:00,4815.5,Nouvelle-Aquitaine
2025-04-02 14:30:00+02:00,4916.875,Nouvelle-Aquitaine
2025-04-02 14:45:00+02:00,5018.25,Nouvelle-Aquitaine
2025-04-02 15:00:00+02:00,5119.625,Nouvelle-Aquitaine
2025-04-02 15:15:00+02:00,5221.0,Nouvelle-Aquitaine
2025-04-02 15:30:00+02:00,5092.0,Nouvelle-Aquitaine
2025-04-02 15:45:00+02:00,4963.0,Nouvelle-Aquitaine
2025-04-02 16:00:00+02:00,4834.0,Nouvelle-Aquitaine
2025-04-02 16:15:00+02:00,4705.0,Nouvelle-Aquitaine
2025-04-02 16:30:00+02:00,4576.0,Nouvelle-Aquitaine
2025-04-02 16:45:00+02:00,4447.0,Nouvelle-Aquitaine
2025-04-02 17:00:00+02:00,4318.0,Nouvelle-Aquitaine
2025-04-02 17:15:00+02:00,4189.0,Nouvelle-Aquitaine
2025-04-02 17:30:00+02:00,4197.75,Nouvelle-Aquitaine
2025-04-02 17:45:00+02:00,4206.5,Nouvelle-Aquitaine
2025-04-02 18:00:00+02:00,4215.25,Nouvelle-Aquitaine
2025-04-02 18:15:00+02:00,4224.0,Nouvelle-Aquitaine
2025-04-02 18:30:00+02:00,4232.75,Nouvelle-Aquitaine
2025-04-02 18:45:00+02:00,4241.5,Nouvelle-Aquitaine
2025-04-02 19:00:00+02:00,4250.25,Nouvelle-Aquitaine
2025-04-02 19:15:00+02:00,4259.0,Nouvelle-Aquitaine
2025-04-02 19:30:00+02:00,4267.75,Nouvelle-Aquitaine
2025-04-02 19:45:00+02:00,4276.5,Nouvelle-Aquitaine
2025-04-02 20:00:00+02:00,4285.25,Nouvelle-Aquitaine
2025-04-02 20:15:00+02:00,4294.0,Nouvelle-Aquitaine
2025-04-02 20:30:00+02:00,4261.5,Nouvelle-Aquitaine
2025-04-02 20:45:00+02:00,4229.0,Nouvelle-Aquitaine
2025-04-02 21:00:00+02:00,4196.5,Nouvelle-Aquitaine
2025-04-02 21:15:00+02:00,4164.0,Nouvelle-Aquitaine
2025-04-02 21:30:00+02:00,4163.75,Nouvelle-Aquitaine
2025-04-02 21:45:00+02:00,4163.5,Nouvelle-Aquitaine
2025-04-02 22:00:00+02:00,4163.25,Nouvelle-Aquitaine
2025-04-02 22:15:00+02:00,4163.0,Nouvelle-Aquitaine
2025-04-02 22:30:00+02:00,4159.285714285715,Nouvelle-Aquitaine
2025-04-02 22:45:00+02:00,4155.571428571428,Nouvelle-Aquitaine
2025-04-02 23:00:00+02:00,4151.857142857143,Nouvelle-Aquitaine
2025-04-02 23:15:00+02:00,4148.142857142857,Nouvelle-Aquitaine
2025-04-02 23:30:00+02:00,4144.428571428572,Nouvelle-Aquitaine
2025-04-02 23:45:00+02:00,4140.714285714285,Nouvelle-Aquitaine
2025-04-03 00:00:00+02:00,4137.0,Nouvelle-Aquitaine
2025-04-03 00:15:00+02:00,4123.25,Nouvelle-Aquitaine
2025-04-03 00:30:00+02:00,4109.5,Nouvelle-Aquitaine
2025-04-03 00:45:00+02:00,4095.75,Nouvelle-Aquitaine
2025-04-03 01:00:00+02:00,4082.0,Nouvelle-Aquitaine
2025-04-03 01:15:00+02:00,4043.4,Nouvelle-Aquitaine
2025-04-03 01:30:00+02:00,4004.8,Nouvelle-Aquitaine
2025-04-03 01:45:00+02:00,3966.2,Nouvelle-Aquitaine
2025-04-03 02:00:00+02:00,3927.6,Nouvelle-Aquitaine
2025-04-03 02:15:00+02:00,3889.0,Nouvelle-Aquitaine
2025-04-03 02:30:00+02:00,3850.4,Nouvelle-Aquitaine
2025-04-03 02:45:00+02:00,3811.8,Nouvelle-Aquitaine
2025-04-03 03:00:00+02:00,3773.2,Nouvelle-Aquitaine
2025-04-03 03:15:00+02:00,3734.6,Nouvelle-Aquitaine
2025-04-03 03:30:00+02:00,3696.0,Nouvelle-Aquitaine
2025-04-03 03:45:00+02:00,3657.4,Nouvelle-Aquitaine
2025-04-03 04:00:00+02:00,3618.8,Nouvelle-Aquitaine
2025-04-03 04:15:00+02:00,3580.2,Nouvelle-Aquitaine
2025-04-03 04:30:00+02:00,3541.6,Nouvelle-Aquitaine
2025-04-03 04:45:00+02:00,3503.0,Nouvelle-Aquitaine
2025-04-03 05:00:00+02:00,3565.5,Nouvelle-Aquitaine
2025-04-03 05:15:00+02:00,3628.0,Nouvelle-Aquitaine
2025-04-03 05:30:00+02:00,3684.6666666666665,Nouvelle-Aquitaine
2025-04-03 05:45:00+02:00,3741.3333333333335,Nouvelle-Aquitaine
2025-04-03 06:00:00+02:00,3798.0,Nouvelle-Aquitaine
2025-04-03 06:15:00+02:00,3936.6666666666665,Nouvelle-Aquitaine
